Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
127611,5795557,52,13,single,rented,no,Physician,Bardhaman,West_Bengal,5,13
220266,8564371,65,20,single,rented,no,Computer_operator,Panihati,West_Bengal,14,10
78797,3134138,22,14,single,rented,no,Aviator,Pallavaram,Tamil_Nadu,8,13
204277,5467538,32,19,single,rented,yes,Web_designer,Barasat,West_Bengal,13,12
220515,250756,73,20,single,rented,no,Surveyor,Salem,Tamil_Nadu,9,13
63785,7068508,24,13,single,rented,no,Psychologist,Pudukkottai,Tamil_Nadu,9,14
249337,1555523,53,4,married,rented,no,Hotel_Manager,Surendranagar_Dudhrej,Gujarat,4,11
47653,2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10
216141,6816380,64,8,single,rented,no,Technical_writer,Guwahati,Assam,3,13
34937,2338978,38,19,single,rented,no,Physician,Munger,Bihar,3,10
227796,6139530,36,13,single,owned,yes,Fashion_Designer,Panchkula,Haryana,4,11
44516,700895,33,0,single,rented,no,Technology_specialist,Surendranagar_Dudhrej,Gujarat,0,13
1730,2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13
175730,3497108,27,20,single,rented,no,Financial_Analyst,Tiruppur,Tamil_Nadu,10,13
28594,3915230,40,16,married,rented,yes,Computer_hardware_engineer,Vasai-Virar,Maharashtra,11,14
79771,6732695,39,13,single,rented,no,Engineer,Jodhpur,Rajasthan,5,12
89315,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14
6865,6189149,30,0,single,norent_noown,no,Librarian,Thrissur,Kerala,0,14
28545,3167295,32,5,single,rented,yes,Chef,Mirzapur,Uttar_Pradesh,4,12
79096,2464043,70,9,single,rented,yes,Computer_operator,Tumkur,Karnataka,9,10
53274,9396804,66,8,married,rented,no,Industrial_Engineer,Bidhannagar,West_Bengal,8,10
144533,9884599,74,15,married,rented,no,Lawyer,Indore,Madhya_Pradesh,4,11
200291,414060,64,16,single,norent_noown,no,Financial_Analyst,Kadapa[23],Andhra_Pradesh,14,11
24745,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,12
137676,7566971,59,10,single,rented,no,Dentist,Mehsana,Gujarat,7,12
193591,4709710,50,1,single,rented,yes,Dentist,Jorhat,Assam,1,13
147578,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14
107680,7200605,34,9,single,rented,yes,Civil_servant,Kharagpur,West_Bengal,9,13
20499,5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10
8506,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
183129,2087733,27,3,single,owned,no,Civil_servant,Amroha,Uttar_Pradesh,3,11
194301,1210918,64,8,single,rented,yes,Petroleum_Engineer,Durg,Chhattisgarh,5,12
61877,4389022,71,18,single,rented,no,Fashion_Designer,Saharsa[29],Bihar,12,12
230603,2483118,39,19,single,rented,no,Civil_engineer,Berhampore,West_Bengal,12,11
195083,3470076,44,15,single,rented,no,Magistrate,Gaya,Bihar,11,12
119653,6911597,48,12,single,rented,no,Microbiologist,Unnao,Uttar_Pradesh,4,13
197811,5074140,61,18,single,rented,no,Analyst,Rourkela,Odisha,14,12
52880,2724690,56,1,single,rented,yes,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,1,12
202414,4222240,56,13,single,rented,no,Surveyor,Tiruchirappalli[10],Tamil_Nadu,13,12
125561,5354431,24,1,single,owned,no,Petroleum_Engineer,Dibrugarh,Assam,1,14
205341,2570688,46,9,single,rented,no,Firefighter,Motihari[34],Bihar,9,11
148398,9215706,34,10,single,rented,yes,Designer,Sagar,Madhya_Pradesh,10,14
68735,8763038,72,13,single,rented,no,Technician,Thoothukudi,Tamil_Nadu,13,12
10944,4945087,50,16,single,owned,no,Chartered_Accountant,Jalgaon,Maharashtra,14,10
230677,3027256,55,0,single,rented,no,Dentist,Dindigul,Tamil_Nadu,0,10
241014,8517950,44,12,single,rented,yes,Computer_hardware_engineer,Kadapa[23],Andhra_Pradesh,7,11
21300,8748167,36,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14
172010,4016035,35,19,single,rented,no,Police_officer,Patiala,Punjab,3,11
651,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12
51567,9153316,31,6,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,6,12
186391,5642075,53,8,single,rented,no,Chef,Durg,Chhattisgarh,8,14
47884,1789952,27,4,married,rented,no,Police_officer,Buxar[37],Bihar,4,11
251148,4359255,27,6,single,rented,no,Civil_engineer,Berhampur,Odisha,3,10
176559,7025012,70,6,single,rented,no,Lawyer,Aurangabad[39],Bihar,6,12
61591,277326,45,9,single,rented,no,Economist,Medininagar,Jharkhand,9,13
89198,8939837,40,8,single,rented,no,Consultant,Noida,Uttar_Pradesh,5,11
189334,8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13
42256,5053629,41,14,single,rented,no,Fashion_Designer,Bareilly,Uttar_Pradesh,10,12
34986,1594575,55,7,single,rented,no,Artist,Hindupur,Andhra_Pradesh,7,12
229900,5619387,73,7,married,rented,no,Petroleum_Engineer,Nandyal,Andhra_Pradesh,7,12
38354,6854357,30,17,single,rented,no,Politician,Morbi,Gujarat,11,12
239596,8514983,45,8,single,rented,no,Dentist,Aurangabad,Maharashtra,3,14
131455,7229092,78,9,single,rented,yes,Graphic_Designer,Anantapuram[24],Andhra_Pradesh,6,11
166886,4665785,71,13,single,rented,no,Architect,Chapra,Bihar,3,12
210059,3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12
46906,9768782,61,10,single,rented,yes,Surveyor,Hajipur[31],Bihar,5,11
194651,7110369,35,7,single,rented,yes,Computer_hardware_engineer,Mangalore,Karnataka,3,11
244995,6728060,38,15,single,rented,no,Hotel_Manager,Bulandshahr,Uttar_Pradesh,4,10
11461,1405890,34,2,single,owned,no,Graphic_Designer,"Khora,_Ghaziabad",Uttar_Pradesh,2,12
5624,2416807,70,10,single,rented,no,Firefighter,Bhalswa_Jahangir_Pur,Delhi,4,12
20523,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12
109114,1659351,37,12,married,rented,yes,Industrial_Engineer,Agra,Uttar_Pradesh,12,11
2885,2449147,42,3,married,rented,no,Surgeon,Arrah,Bihar,3,12
239716,1048375,34,6,single,rented,yes,Civil_servant,Bhusawal,Maharashtra,3,11
54995,1887106,32,20,married,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,8,14
169373,3287010,49,6,single,rented,yes,Financial_Analyst,Deoghar,Jharkhand,6,11
139385,7396490,59,0,married,rented,yes,Analyst,Dibrugarh,Assam,0,11
204242,6653271,49,11,single,rented,no,Civil_engineer,Kochi,Kerala,11,10
165102,2928073,54,13,single,rented,no,Surgeon,Agartala,Tripura,13,14
81747,6410485,75,7,single,rented,yes,Artist,Tadepalligudem,Andhra_Pradesh,7,10
78341,210054,79,14,single,rented,no,Secretary,Kottayam,Kerala,10,14
234730,6228967,37,13,single,rented,no,Geologist,Jhansi,Uttar_Pradesh,12,14
180598,5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13
169032,4205118,43,12,single,owned,no,Industrial_Engineer,Panihati,West_Bengal,4,14
37449,6274008,47,20,single,rented,no,Politician,Motihari[34],Bihar,9,13
101615,8997854,36,16,single,rented,no,Chef,Udupi,Karnataka,5,10
239213,1936983,61,8,single,rented,yes,Politician,Nashik,Maharashtra,7,12
60595,2858493,34,3,single,rented,no,Flight_attendant,Anantapuram[24],Andhra_Pradesh,3,12
226656,4612822,28,0,single,rented,no,Scientist,Mango,Jharkhand,0,10
199262,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14
103511,5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11
89609,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
175843,5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13
166574,1537922,28,5,single,rented,no,Official,Guntur[13],Andhra_Pradesh,5,12
56998,8811537,39,14,single,rented,no,Analyst,Moradabad,Uttar_Pradesh,7,10
208652,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13
127978,1415262,67,1,single,rented,no,Air_traffic_controller,Begusarai,Bihar,1,11
94011,2619515,49,8,single,rented,yes,Surgeon,Bhimavaram,Andhra_Pradesh,8,13
838,1288371,51,2,single,rented,no,Air_traffic_controller,Guwahati,Assam,2,10
249177,340424,37,5,single,rented,no,Police_officer,Jaunpur,Uttar_Pradesh,5,11
25766,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14
2753,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13
199771,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11
180400,5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11
134211,3527423,54,11,married,rented,yes,Software_Developer,Junagadh,Gujarat,5,13
54013,6115704,57,17,single,owned,no,Economist,Deoghar,Jharkhand,12,14
86680,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
120414,9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10
227853,5837691,65,14,single,rented,yes,Lawyer,Deoghar,Jharkhand,10,11
82759,8978055,60,9,single,rented,no,Web_designer,Sirsa,Haryana,9,14
68476,5823961,75,8,single,rented,no,Microbiologist,Warangal[11][12],Telangana,7,12
174537,1011785,65,4,single,rented,no,Chef,Tiruppur,Tamil_Nadu,4,14
72940,6491605,24,15,single,rented,no,Police_officer,Nizamabad,Telangana,14,12
116466,6598797,60,18,married,rented,no,Computer_hardware_engineer,Gandhinagar,Gujarat,4,11
203045,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
108313,3419204,79,18,single,owned,no,Geologist,Kottayam,Kerala,3,12
45504,3092529,49,1,single,rented,no,Fashion_Designer,Kottayam,Kerala,1,10
219382,5151480,44,0,single,rented,yes,Firefighter,Dindigul,Tamil_Nadu,0,11
134459,7071461,48,10,single,owned,no,Geologist,Miryalaguda,Telangana,4,12
109471,1400828,69,9,single,rented,no,Politician,Sangli-Miraj_&_Kupwad,Maharashtra,9,10
133508,78418,35,18,single,rented,no,Air_traffic_controller,Bathinda,Punjab,12,12
162382,1578598,50,11,single,rented,no,Software_Developer,Mau,Uttar_Pradesh,11,11
78581,1406482,34,7,single,rented,no,Consultant,Madhyamgram,West_Bengal,7,11
93639,6568495,31,5,single,rented,no,Comedian,Danapur,Bihar,5,10
119850,1887106,32,20,married,rented,no,Microbiologist,Jabalpur,Madhya_Pradesh,8,14
112592,9259353,37,18,single,rented,no,Petroleum_Engineer,Bally,West_Bengal,12,11
29379,389805,25,18,single,rented,no,Hotel_Manager,Agra,Uttar_Pradesh,12,14
185894,9932138,45,19,single,rented,no,Official,Vijayawada,Andhra_Pradesh,9,14
145485,980080,50,11,single,rented,no,Lawyer,Mahbubnagar,Telangana,11,11
45025,4568179,22,14,single,rented,no,Chef,Silchar,Assam,11,11
152781,4957836,78,6,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,6,13
111185,5963291,41,13,single,rented,no,Aviator,Adoni,Andhra_Pradesh,5,10
102743,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
217778,6270618,73,5,single,owned,no,Secretary,Vellore,Tamil_Nadu,5,12
29899,9602188,26,19,single,rented,yes,Analyst,Saharsa[29],Bihar,10,10
51497,5795495,34,16,single,rented,no,Chartered_Accountant,Gangtok,Sikkim,12,14
212104,2462318,26,1,single,rented,no,Technology_specialist,Rewa,Madhya_Pradesh,1,11
138078,5753312,48,5,single,rented,yes,Mechanical_engineer,Tirupati[21][22],Andhra_Pradesh,5,13
93174,1848729,41,20,married,rented,no,Technology_specialist,Suryapet,Telangana,11,13
203358,1090926,61,6,single,rented,yes,Aviator,Raurkela_Industrial_Township,Odisha,4,14
109900,2475883,64,2,single,rented,no,Magistrate,Bally,West_Bengal,2,10
21736,7552268,38,6,single,rented,no,Civil_engineer,Berhampore,West_Bengal,5,10
177177,4671113,68,13,single,owned,yes,Technology_specialist,Imphal,Manipur,11,13
89346,8623995,23,4,single,rented,yes,Librarian,Katihar,Bihar,4,12
59271,572808,67,2,single,rented,no,Software_Developer,Kirari_Suleman_Nagar,Delhi,2,13
34282,242890,78,12,single,rented,no,Scientist,Karnal,Haryana,3,10
140383,9639445,45,9,single,rented,no,Technician,Bellary,Karnataka,9,10
145603,7275614,27,2,single,rented,no,Librarian,Jhansi,Uttar_Pradesh,2,14
95651,2917765,47,9,single,rented,no,Technical_writer,Ratlam,Madhya_Pradesh,9,14
63625,3626972,78,7,single,rented,no,Aviator,Hindupur,Andhra_Pradesh,7,11
228603,6673363,65,2,single,owned,no,Artist,Pudukkottai,Tamil_Nadu,2,14
201125,5484941,25,1,single,rented,no,Biomedical_Engineer,Junagadh,Gujarat,1,10
75316,1580117,22,7,single,rented,no,Librarian,Bharatpur,Rajasthan,7,13
64224,2764602,33,4,single,rented,no,Mechanical_engineer,Bhind,Madhya_Pradesh,4,11
82474,3768361,75,9,single,owned,yes,Flight_attendant,Jaipur,Rajasthan,6,13
70629,9186273,50,20,single,rented,no,Microbiologist,Madanapalle,Andhra_Pradesh,10,14
29328,5485064,27,2,single,rented,no,Designer,South_Dumdum,West_Bengal,2,12
41227,3781553,56,16,single,rented,no,Firefighter,Ahmedabad,Gujarat,11,14
222177,2269449,30,9,single,rented,no,Civil_engineer,Bokaro,Jharkhand,9,11
121835,5697624,74,2,single,rented,yes,Fashion_Designer,Varanasi,Uttar_Pradesh,2,10
38262,8837967,35,14,single,rented,yes,Economist,Deoghar,Jharkhand,10,14
131434,3492662,66,7,single,rented,yes,Fashion_Designer,Coimbatore,Tamil_Nadu,7,13
233299,4750584,79,16,single,rented,no,Technician,Katni,Madhya_Pradesh,14,14
150090,1989746,43,12,single,rented,yes,Physician,Siliguri,West_Bengal,4,14
133375,1886371,68,15,single,rented,yes,Financial_Analyst,Ahmednagar,Maharashtra,7,10
60651,608319,21,10,single,rented,no,Official,Bilaspur,Chhattisgarh,5,11
115149,4545563,69,0,single,rented,yes,Design_Engineer,Gorakhpur,Uttar_Pradesh,0,11
241915,241977,41,7,single,rented,yes,Microbiologist,Agra,Uttar_Pradesh,7,10
72839,6979169,60,20,single,rented,no,Firefighter,Sikar,Rajasthan,4,11
108070,3449511,50,19,single,rented,yes,Computer_hardware_engineer,Rajpur_Sonarpur,West_Bengal,3,14
228838,7304613,50,15,single,rented,no,Architect,Medininagar,Jharkhand,3,13
187545,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11
172040,448021,54,11,single,rented,no,Flight_attendant,Solapur,Maharashtra,11,14
151563,2562525,54,8,single,rented,yes,Software_Developer,Loni,Uttar_Pradesh,8,11
184991,6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10
144136,8475172,57,12,married,rented,yes,Mechanical_engineer,Tadepalligudem,Andhra_Pradesh,3,11
215606,1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13
145057,1333187,31,10,single,rented,yes,Flight_attendant,Karawal_Nagar,Delhi,10,14
198955,7164386,63,4,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,10
37237,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
109243,5945722,38,8,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,7,10
97186,6944134,59,5,single,owned,no,Graphic_Designer,Gulbarga,Karnataka,5,11
190292,9579515,30,19,single,rented,yes,Politician,Vadodara,Gujarat,12,12
191989,3214610,65,19,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,4,12
70173,4092407,60,9,single,rented,no,Consultant,Madurai,Tamil_Nadu,9,14
169203,41719,31,2,single,rented,no,Computer_operator,Bikaner,Rajasthan,2,10
217969,6461633,28,6,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,6,11
157814,4887997,77,20,single,rented,no,Fashion_Designer,Madanapalle,Andhra_Pradesh,10,13
75692,5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12
218667,4697110,22,15,single,rented,yes,Petroleum_Engineer,Mira-Bhayandar,Maharashtra,11,14
186157,7613756,41,15,single,rented,no,Official,Malda,West_Bengal,10,13
97730,6120219,25,8,single,rented,no,Software_Developer,Hajipur[31],Bihar,3,13
52622,4297791,54,9,single,rented,no,Scientist,Sangli-Miraj_&_Kupwad,Maharashtra,9,12
22628,1908338,39,3,single,rented,no,Police_officer,Nadiad,Gujarat,3,10
68810,7710970,39,13,single,rented,no,Librarian,Bardhaman,West_Bengal,11,14
101579,871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14
219300,9439939,70,18,single,rented,yes,Librarian,Malda,West_Bengal,11,13
102777,227394,56,12,single,rented,no,Firefighter,Patna,Bihar,5,14
185382,1337374,52,20,single,rented,yes,Army_officer,Morena,Madhya_Pradesh,9,12
66674,853087,70,0,single,rented,yes,Firefighter,Bhagalpur,Bihar,0,10
204323,642884,72,18,single,rented,no,Biomedical_Engineer,Thane,Maharashtra,4,12
217983,8662258,38,10,single,rented,no,Industrial_Engineer,Dhule,Maharashtra,8,14
223422,7208385,60,6,single,rented,no,Politician,Delhi_city,Delhi,6,13
153970,170128,29,17,single,rented,no,Analyst,Ambala,Haryana,12,12
163714,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11
8986,1827312,59,7,married,rented,no,Mechanical_engineer,Kozhikode,Kerala,7,12
98633,3768361,75,9,single,owned,yes,Flight_attendant,Jaipur,Rajasthan,6,13
74502,5524586,67,7,single,rented,no,Technical_writer,Karnal,Haryana,7,12
79364,5161711,52,0,married,rented,no,Surgeon,Munger,Bihar,0,12
87491,9953142,51,6,single,norent_noown,no,Scientist,Raiganj,West_Bengal,6,14
198560,361363,45,0,single,rented,no,Computer_operator,Parbhani,Maharashtra,0,10
182138,5353470,75,13,single,rented,yes,Surveyor,Mumbai,Maharashtra,5,12
45420,7251288,68,9,single,rented,no,Lawyer,Kirari_Suleman_Nagar,Delhi,3,13
223194,5501160,35,20,single,rented,yes,Graphic_Designer,Guntur[13],Andhra_Pradesh,5,12
153242,6913078,38,14,married,rented,no,Aviator,Sirsa,Haryana,3,14
15428,2681632,71,13,single,rented,yes,Police_officer,Raurkela_Industrial_Township,Odisha,4,12
45429,3713726,56,16,single,rented,no,Dentist,Baranagar,West_Bengal,7,14
235964,158938,42,16,single,rented,yes,Librarian,Ambala,Haryana,13,12
177793,8382400,76,18,single,rented,yes,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,4,13
214885,191660,70,10,single,rented,no,Secretary,Anand,Gujarat,4,14
58408,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
18441,1811742,54,17,single,owned,no,Aviator,Hindupur,Andhra_Pradesh,3,14
187004,5460592,53,12,single,rented,no,Chef,Tinsukia,Assam,4,10
55332,8171478,48,13,single,rented,no,Aviator,Nellore[14][15],Andhra_Pradesh,9,11
96412,5356355,34,6,single,rented,yes,Chartered_Accountant,Karnal,Haryana,6,13
200921,8621608,74,13,single,rented,no,Artist,Vijayawada,Andhra_Pradesh,4,13
129248,6679057,21,5,single,rented,yes,Biomedical_Engineer,Katni,Madhya_Pradesh,5,13
108124,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
135027,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13
71448,3457683,67,18,single,rented,no,Architect,Medininagar,Jharkhand,13,12
124806,117262,65,15,single,rented,no,Biomedical_Engineer,Uluberia,West_Bengal,12,12
151477,5331462,57,20,single,rented,yes,Artist,Mehsana,Gujarat,8,14
40080,6547688,27,5,single,rented,yes,Army_officer,Mango,Jharkhand,4,12
71250,9978516,51,5,single,rented,no,Statistician,Purnia[26],Bihar,5,14
237519,2041174,49,18,single,rented,no,Dentist,Anand,Gujarat,11,11
197406,7896776,26,12,single,rented,no,Mechanical_engineer,Karimnagar,Telangana,9,14
110129,5988378,24,9,single,rented,no,Official,Avadi,Tamil_Nadu,5,14
123268,5957090,48,18,married,rented,yes,Economist,Hubliâ€“Dharwad,Karnataka,3,12
219270,9090561,39,1,single,rented,no,Chartered_Accountant,Dindigul,Tamil_Nadu,1,14
88097,2598677,41,12,single,rented,no,Physician,Bongaigaon,Assam,11,11
141170,8631895,27,12,married,rented,no,Secretary,Giridih,Jharkhand,7,14
233890,5176623,33,20,single,owned,no,Fashion_Designer,Deoghar,Jharkhand,13,14
171844,4247262,62,15,married,rented,no,Secretary,Dibrugarh,Assam,4,10
230569,5110047,41,4,single,owned,no,Technical_writer,Bihar_Sharif,Bihar,4,12
147715,2975236,55,13,single,rented,yes,Statistician,Jamalpur[36],Bihar,12,10
149501,428454,53,18,single,rented,no,Police_officer,Gulbarga,Karnataka,9,13
66135,5769906,48,5,married,rented,no,Firefighter,Kadapa[23],Andhra_Pradesh,4,11
143906,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
11396,6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13
244627,4923745,55,7,single,rented,no,Army_officer,Chapra,Bihar,6,13
108160,5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11
125872,2926684,35,1,single,rented,yes,Engineer,Kolhapur,Maharashtra,1,11
56011,37512,36,8,single,owned,no,Surgeon,Maheshtala,West_Bengal,8,14
138124,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
207361,6135332,35,17,single,rented,no,Industrial_Engineer,Vellore,Tamil_Nadu,7,11
141103,5557295,29,2,single,rented,no,Politician,Varanasi,Uttar_Pradesh,2,13
228520,8524482,44,8,single,rented,yes,Web_designer,Secunderabad,Telangana,3,10
30741,2726309,21,13,single,rented,yes,Secretary,Agra,Uttar_Pradesh,10,11
181576,3835611,22,13,single,rented,no,Secretary,Siliguri,West_Bengal,10,14
57315,283812,77,20,single,owned,no,Geologist,Ulhasnagar,Maharashtra,10,10
249056,2648971,57,11,single,rented,yes,Biomedical_Engineer,Gandhinagar,Gujarat,10,12
56439,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
75706,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
186760,5187890,62,17,single,rented,no,Designer,Mehsana,Gujarat,8,10
181757,6584784,64,1,single,rented,no,Aviator,Ichalkaranji,Maharashtra,1,13
117820,4253315,66,7,single,rented,no,Chemical_engineer,Vasai-Virar,Maharashtra,7,11
183938,8944435,51,2,single,rented,no,Mechanical_engineer,Belgaum,Karnataka,2,11
178954,8035749,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11
60276,6922312,40,19,single,rented,yes,Financial_Analyst,Sri_Ganganagar,Rajasthan,14,13
181122,9254969,75,7,single,rented,no,Civil_engineer,Tinsukia,Assam,7,10
175104,8424956,57,12,single,rented,no,Engineer,Kadapa[23],Andhra_Pradesh,12,10
60754,6760782,68,5,single,rented,no,Chartered_Accountant,Kolkata,West_Bengal,5,11
110453,2825737,28,5,single,rented,no,Industrial_Engineer,Guntur[13],Andhra_Pradesh,5,10
116090,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
193638,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13
27058,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12
167705,1904060,72,8,single,rented,no,Computer_operator,Meerut,Uttar_Pradesh,8,14
153187,7536411,63,7,single,rented,no,Mechanical_engineer,Vijayawada,Andhra_Pradesh,4,10
21893,7339398,55,11,single,rented,no,Dentist,Jamalpur[36],Bihar,10,11
235265,5896298,46,6,single,rented,no,Technical_writer,Bharatpur,Rajasthan,4,14
132750,7637007,48,17,single,rented,no,Dentist,Uluberia,West_Bengal,4,12
194030,4175765,79,3,single,rented,no,Physician,Mysore[7][8][9],Karnataka,3,13
29996,1999332,56,1,single,rented,no,Graphic_Designer,Bulandshahr,Uttar_Pradesh,1,10
207543,7240165,21,9,single,rented,no,Designer,Khammam,Telangana,7,11
131165,380430,23,1,married,rented,no,Politician,Surat,Gujarat,1,11
178496,9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11
200524,8973665,74,19,single,rented,no,Psychologist,Yamunanagar,Haryana,13,10
142799,2436593,54,19,single,rented,no,Firefighter,Jehanabad[38],Bihar,6,13
58720,4164102,63,4,married,owned,no,Magistrate,Thanjavur,Tamil_Nadu,4,14
106374,4032380,50,6,single,rented,no,Economist,Orai,Uttar_Pradesh,6,13
44811,145471,62,9,single,rented,no,Technology_specialist,Tezpur,Assam,9,14
119745,4703725,37,6,single,rented,no,Biomedical_Engineer,Bhopal,Madhya_Pradesh,6,10
221760,5124455,43,17,single,rented,no,Army_officer,Raurkela_Industrial_Township,Odisha,14,13
163904,3984296,50,4,single,rented,yes,Graphic_Designer,Jamnagar,Gujarat,4,14
7554,1056300,24,19,single,rented,yes,Industrial_Engineer,Mathura,Uttar_Pradesh,13,13
125646,5844230,44,9,single,rented,no,Computer_hardware_engineer,Ajmer,Rajasthan,9,13
127662,4120478,68,4,single,rented,no,Librarian,Panihati,West_Bengal,4,14
169070,1028915,44,13,single,rented,yes,Official,Dewas,Madhya_Pradesh,6,13
115464,4041403,47,19,single,rented,yes,Technology_specialist,Mahbubnagar,Telangana,13,14
248570,8828970,54,7,single,rented,no,Army_officer,Naihati,West_Bengal,7,10
2253,8212954,70,7,single,rented,no,Surveyor,Bardhaman,West_Bengal,5,14
78741,2065698,24,10,single,rented,yes,Mechanical_engineer,Chinsurah,West_Bengal,5,11
59290,1743615,21,1,single,rented,yes,Dentist,Kumbakonam,Tamil_Nadu,1,13
181443,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13
35160,1669120,77,19,single,rented,yes,Engineer,Pimpri-Chinchwad,Maharashtra,9,10
118194,7863110,40,12,single,rented,no,Fashion_Designer,Arrah,Bihar,9,14
118756,5195681,53,1,married,rented,yes,Politician,Begusarai,Bihar,1,14
36550,31297,71,9,single,rented,yes,Artist,Rajkot,Gujarat,7,10
7560,4590909,27,14,single,owned,no,Air_traffic_controller,Bellary,Karnataka,8,14
98075,5069739,40,1,single,rented,no,Design_Engineer,Karaikudi,Tamil_Nadu,1,11
154953,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra_Pradesh,1,13
53263,2322708,25,5,married,rented,no,Chef,Dehri[30],Bihar,5,12
197901,4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14
101450,2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13
157055,1026972,64,1,single,rented,no,Surveyor,Siliguri,West_Bengal,1,13
196290,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
38504,8793461,53,18,single,rented,no,Politician,Gulbarga,Karnataka,8,10
32858,7563306,55,15,single,rented,no,Technician,Kollam,Kerala,12,12
82482,685679,35,10,single,rented,no,Biomedical_Engineer,Bharatpur,Rajasthan,10,11
204637,9623497,42,7,single,rented,yes,Economist,Ballia,Uttar_Pradesh,7,10
193720,2213823,73,4,single,rented,no,Industrial_Engineer,Pondicherry,Puducherry,4,13
207836,9017508,40,17,married,rented,yes,Petroleum_Engineer,Amravati,Maharashtra,6,13
